ID,Price
15529,3.324891302443575
3233,3.8698310973413754
14381,5.426853874028893
3201,12.257683817471843
3425,2.062476057326421
11127,5.441055620729458
12675,4.431519917881815
14376,3.5462015745288227
8783,11.755125023599248
16086,13.149825491243973
6441,4.394916232529795
3379,9.742724817275302
9918,5.781540255149594
9132,3.596839906735113
4186,21.49993064458249
15829,4.631694871990476
2894,7.740688260935713
2344,5.416278228338342
47,7.780385463265702
11840,3.2776534325093962
14238,0.42847675739903934
13392,7.324024332367117
15016,2.399576369789429
13614,10.67210180463735
9239,4.8615812797506806
6210,4.502062104089418
9133,5.104500158253359
7302,3.8057775569322985
19451,5.855027175974101
19818,3.6973831076174974
8440,4.747122444940032
11823,5.36649557822966
10255,1.9116427193803247
4967,6.9396332594624255
1591,9.54321890513529
16538,10.348588195658522
4390,5.094852683600038
9838,5.176775093015749
4908,3.0280507101269905
20820,4.442859204078559
19051,4.675475448020734
9313,18.95702349214116
11787,4.366792940621963
9550,4.191517566301627
14434,1.9311543067451566
10445,3.743597583496012
1342,8.737612026976421
21128,8.340527144406224
15769,4.680701551376842
12446,5.929782921157312
628,3.8698826892941725
19607,3.2093343982996885
6519,4.863784023618791
12252,8.311750165565172
11457,4.664389133831719
8191,6.276257097517373
17495,3.906083846988622
1292,14.366771559696645
20714,7.363933906017337
19889,5.807037347374717
10718,4.459075376769761
13381,4.693696368864039
20966,11.780273895186838
12487,5.1157675504509825
598,6.391609149082797
2640,1.2436353930970654
17111,0.5741706604603678
13551,3.2446644626907073
4450,4.262262514879694
8301,5.111153795209248
21153,9.91801517867134
9316,12.652263257768936
8483,3.9248096223163884
15746,2.716003494220786
16234,6.431917561945738
9588,4.100507659313735
6531,6.481889237038558
16483,3.9671198565047234
18791,10.086858227703488
18626,6.3776451651065145
10714,5.301304706081282
13944,4.306939260161016
19495,4.615494659112301
18848,4.833831023948733
16705,3.463227329106303
6470,5.92585054479423
18267,11.794232915854082
18647,3.4621823056950234
15826,12.987374579795869
7696,6.698402488953434
16657,4.158706590038491
9179,2.0094377934001386
1088,4.457312895392533
3727,4.292409048706759
11646,5.618505631107837
3966,1.4228048731165472
14531,12.413021753105568
9272,4.119983373500872
13707,4.466933008545311
4555,10.707803450874053
9083,5.8814946168567985
1763,4.8846447363030165
4109,5.275492412241874
17437,5.433981729438528
12233,5.6438111666357145
8863,2.6431167261034716
21486,4.511860019963933
11665,2.327610280015506
11873,3.9180607595772017
1636,4.232972630095901
18824,3.676836004888173
5248,5.478756090335082
578,6.107350270351162
17965,5.0159114013949875
14555,5.700710019940743
8257,3.3041892393666785
11296,3.878129024466034
17914,3.623319165315479
10331,3.4311300185509026
11198,4.805769516067812
14926,14.956433996674605
15043,5.827070401952369
4023,7.56995611183811
6145,3.770873284462141
12452,4.731726294616237
1660,12.96146510617109
3908,7.315874691150384
19675,2.267587790149264
14660,6.212391907465644
14494,1.9933801805018447
6484,2.609499119280372
428,4.102451485028723
8126,2.3288707821047865
7854,4.067026972858002
11136,2.3179237925214693
3929,5.0631178331095725
15480,5.380893824389204
13168,5.951534650084795
5916,10.532972571527353
14396,4.778391334344633
4890,5.890806832787348
20416,3.845244253752753
10187,3.808899863710394
7281,3.969619701761985
18993,4.501608096354175
10469,2.3015170912258327
5811,3.3216148782812525
10628,5.266650959587423
8973,3.234325329598505
9648,2.7506654957542196
6843,5.261748458666261
14738,6.655068491119891
11706,4.925268527993467
21150,10.839941926591564
13682,3.9610758085909765
13772,4.1163736632151995
149,4.1556294905312825
10878,3.5328965051448904
9370,3.831665270263329
3413,6.078434526920319
17354,3.0204419392102864
14212,2.5507305804349016
11466,4.600896577525418
4102,13.707544830307597
9224,4.682425095350482
12503,6.152730646863347
18315,6.804897990543395
1582,6.82310823892476
2225,4.2775164615304675
10909,5.1158075343992095
5093,5.42491185531253
6296,5.044161526719108
1416,4.7500871772062965
18094,2.9895386982825585
4723,8.405803521920461
3159,5.910190539783798
11914,5.931824708794011
224,2.4106686770683154
18622,0.8381472282635514
9401,5.430184076394653
20436,20.201065517234383
3424,6.822208726021927
7909,3.606290977128083
16280,12.191516749095172
19172,2.6337848227703944
12490,8.65507450106088
4612,3.7531567318656016
2078,4.825252502370859
3592,4.859873770095874
13494,5.173203204758465
13162,4.3634171205048915
12196,2.1610941953549627
6431,1.2524361001269426
10957,7.781654838705435
18853,9.781154079159023
12893,5.0112839197099674
11842,3.2559759450668935
19188,9.167721684032585
12180,2.7918333474954125
5713,13.880796231591376
19091,5.87330637825653
15200,1.8751299202558585
16136,4.142683785990812
15046,7.29611544063664
2723,1.5259791366115678
20117,3.2917768108309247
20707,4.307978245487902
15286,2.241276076500071
17156,7.8341918698570225
6988,3.954260900034569
11071,5.18112671963172
2655,9.511539405299118
1603,4.480732897965936
5659,7.114615809143288
106,4.909396947099594
5974,5.517452143976698
3622,4.230159759958042
18764,10.012155271106167
6667,1.8183138104795944
14422,1.240146327239927
18439,9.480505835294025
14308,8.98549673325033
7917,3.5759474868536927
880,3.9750440230127424
19798,16.107782187871635
12425,7.394489239057293
9329,2.4813870541984215
12117,5.581960440002149
17364,0.2177264679921791
12230,3.737037523154868
20793,11.483132924506208
21269,4.084354663064005
8011,3.429797224991489
3051,8.657143285818165
3042,5.251782644976629
8582,7.8938635628146585
4072,4.129910638643196
12215,3.3588475996803027
15126,2.168560005753534
4974,5.098231970507186
20269,5.057369358750293
20580,7.864793910441222
15824,6.574027316266438
9166,15.879270915786037
5405,8.162891606014455
20931,4.537325889687054
975,5.1451827841228805
11190,5.2072233957005665
2963,4.322231273778016
8226,5.029402380634565
10059,5.388753826846369
19278,3.586959565174766
10467,3.6015809343080036
10797,0.3298209838976618
12157,5.4615445986855775
16406,2.7695428747392725
3861,6.8954775107849855
17406,5.118092256598175
2152,3.446949240344111
21122,4.697354546195129
4791,5.8093501937401015
11295,7.542009615921415
2842,2.4653967405611183
7702,6.130048495542724
10279,7.137068477197317
12873,5.550425815483322
8848,2.850463145034155
11337,5.252432336885249
8664,7.1743678266357165
9145,9.135317489737645
8010,2.866856533131795
6753,9.70372267573839
15433,3.2567787573789246
12497,12.192214889102615
11150,5.38483195041772
9153,9.176024104293901
3260,5.982429344468983
9809,5.053570018993923
13280,9.898433665948687
10407,3.1510438499390148
17209,4.890349544642959
5905,9.216395133000333
20680,5.220737478462979
15254,5.536092092952458
8315,3.0146386037231423
17510,3.0748352240771055
4495,5.490044353180565
9459,1.746117425733246
21358,8.21477451233659
15967,2.259185187256662
19806,4.738928494043648
328,1.9548241383454297
2736,3.3428793076600414
2398,2.9274057453440037
8520,0.8174331023474224
8157,3.001495693693869
15677,5.379032084310893
3341,14.38730333923013
9985,2.6908469682675786
17121,2.423733751231339
20620,3.7095921594300307
6972,3.9243204311060254
761,4.087490180827444
745,6.95453498911229
11046,4.8085599524201825
7967,-0.5912458140519448
6211,1.5499213624570984
19868,2.284298411628697
7668,4.191320994141279
4375,10.790917433652794
11327,3.3752856162318494
7920,5.6373295435041655
21044,7.415365415537963
17750,5.647402247937862
3779,2.8570267033937853
18386,4.890804858907359
16883,12.810924719786271
16433,5.577903354365844
9257,4.406394737394294
5833,2.004547276213998
17564,2.927959377033403
3923,4.2840617075853515
17289,2.4872973611054476
16570,4.717606947582681
2916,2.547762581030838
5063,4.692979159735842
1625,10.467415241961135
16559,5.455307648662711
20316,4.941606589971343
17166,10.673485671402887
14224,4.183015366317704
20374,1.3857312957406975
222,5.964781623450108
1635,3.7240546921966597
10992,5.54731880989857
4410,3.0124059438239783
2651,9.847538325702772
11234,3.119177502085222
2257,4.289300039905356
21574,15.604275090241572
11183,3.1083419391943607
11285,3.13280410959851
16302,2.917521653493168
5053,4.914903480937937
17130,4.0985244399053045
8903,6.1716325872112066
17608,5.569596240791725
2571,3.79046975899837
18419,6.480755354947178
21333,5.3996572913601995
11008,3.8988290010020137
4827,2.8917638791026548
14719,4.112882925313897
6390,1.343820927926572
7013,2.5752995696966536
8137,2.65763088510721
5873,1.8837376046285499
1071,10.108044821798103
1689,0.9054069143312518
11241,9.511199685366591
19622,7.651882044650847
15162,2.215026346355444
854,2.034324915439356
19298,2.8006389521469828
1460,2.0556225729815196
249,4.993872225342784
15252,4.11883526010206
7923,2.41369052437949
7264,12.576864835107699
6920,4.8001471428142395
4057,8.018402841349598
19154,3.5495044679555576
4299,4.110450540058082
8469,3.424166832002811
4745,3.548409229668323
6662,6.690462025493616
6457,2.508079430757789
930,5.279762782447506
16569,7.403424567513866
16840,6.5504725851351395
5923,9.53831498028012
13823,8.321653772465652
10697,6.162397351465188
2206,7.014558169612428
5800,5.086863057571463
7975,4.429906151490286
6538,4.677127715549432
4487,7.4544501366326585
11367,7.628710191929713
16918,3.822591480013216
19978,2.173534273810219
20792,3.6492877136042807
181,6.183633267384721
19286,3.203775939444313
19921,6.1011526877991855
16335,8.635725363943493
3326,2.8357691313431133
4168,1.7788626917463262
4235,5.329409981990466
4259,5.081654637993779
14760,23.782283073087456
12220,4.244972263084492
17576,5.158800292061642
18373,4.327815068711061
10177,4.301871521864086
11691,5.524129017343512
19130,8.242955441324739
21145,4.857749187445734
14173,3.930965845967876
11699,5.920224334258819
14484,6.052458201738773
5446,20.13489958154969
9769,6.6212970906926785
9595,4.0716454112262
6064,5.795167920849053
2824,1.9725186607684009
11332,4.689507041213801
16899,6.534477113280445
3607,5.378174350684276
12792,6.100255033874419
21060,4.978231237502769
10000,4.628308554063551
8838,4.874268903891789
12132,4.786280096741393
15101,8.340355597552843
8475,9.392730283929268
6761,3.4864072574710008
13921,6.650098349549808
2740,3.984451259661
16098,2.281385600246722
9288,7.038931133953156
19848,4.104030877671903
19425,4.697359032725217
9011,4.405764123657718
7154,8.401148428674787
8285,6.887526561127743
10334,3.2591952962684445
1151,2.1954378956288565
14260,5.269108618464088
16519,6.278304775245488
9576,8.570084750739625
12813,11.00619564691442
18165,4.256455486727646
9913,3.9552221980702598
2808,2.345315861806739
13163,7.588164791202871
18001,6.312223050481407
17106,4.335789076925721
18913,5.029462398815667
3280,9.041916132642655
7271,6.454477892984869
2261,2.2553364962805063
870,5.044895492930664
2115,3.2605024290678557
19426,4.302536263799993
10681,1.5271380376070738
18129,5.086373475904111
2010,5.853435786761111
20021,8.077949506958248
2389,3.99862214163295
17655,4.440474171598908
19492,6.962142979493365
7584,3.6261380745563656
11505,13.764452772651566
12810,3.600000448670471
9118,3.9702102366427425
3156,3.3903454843966756
15960,3.441803021618398
17239,2.7994982392992824
9577,4.340169516479364
15427,7.3009968257683795
17868,4.4913006897841115
15485,7.642482541879872
4158,4.226252317108447
2838,4.6697123524791095
14020,4.319166321161902
17546,9.601770568900974
5131,7.197583205299452
1024,3.4229371284891386
15409,2.297170716628898
15818,4.379121033824049
6545,3.530609843408456
10975,3.4259911906556226
21590,8.901109600410564
18312,4.437202178349253
9212,8.002208439982496
16891,5.816071580047719
8893,4.6354518332809675
12699,5.605313405772904
8923,3.132489451149013
12913,4.096978439745726
7741,4.4876110481563956
850,4.667429871915374
5415,1.5215503359213471
1409,5.977797300874954
5584,9.619379355572164
20226,3.343148332234705
7102,3.418463297362905
17247,3.9936884890776128
16910,3.8780562581669074
12004,10.376521166937891
9843,4.4733527951466385
11539,7.3116284903662745
19901,6.85939547084854
4466,4.815706404595403
13900,5.577251611131942
19270,2.1787412115372717
12026,5.294892960169818
4630,6.3892569183663
4356,5.7098247669346165
21560,22.7564655651222
13020,3.8673074556863867
9300,2.5830388757167384
16940,6.6677487533015665
1564,1.3325010161788668
13108,5.094700286077568
18251,1.9708186184288934
4300,3.767988756822888
17583,5.827405397954863
17653,5.541566363535821
20253,3.4475817306083627
16074,6.489499124989379
1661,8.144992654997623
18159,3.5978910868871026
1267,5.714838675921783
21016,6.050968773866771
13868,7.439146321936278
6865,1.0450159236497711
15102,4.592638353293296
18308,7.143681073037442
14197,6.813741472986294
12447,16.547236209677067
2843,10.865227285510628
21528,5.227307527704397
7613,4.807969045970822
8101,4.901872871880187
13271,2.9092198057333007
14147,3.2520999685511924
13429,1.921962386200903
7508,4.801966831611935
2111,13.53048244243837
16746,5.452672791696386
6005,5.497770941263298
14812,3.84034471452469
20457,6.198954255349236
5982,5.422735916567035
19609,8.506636044126935
14547,1.6960655451985076
18699,4.6808139068307355
6849,14.41045131944702
11335,5.944865037716227
977,2.5689336640643887
8334,2.9893395499966573
18983,1.832252435880946
19497,7.027825852506794
12743,7.550991167401662
13361,2.019406601728406
4567,5.2348633769433945
1631,3.002286140952492
16751,3.8858968493004795
10045,6.320490019454155
